,unique_id,ds,category
187,D14,1972-10-08,Macro
188,D14,1972-10-09,Macro
189,D14,1972-10-10,Macro
190,D14,1972-10-11,Macro
191,D14,1972-10-12,Macro
192,D14,1972-10-13,Macro
193,D14,1972-10-14,Macro
194,D14,1972-10-15,Macro
195,D14,1972-10-16,Macro
196,D15,1972-10-03,Macro
197,D15,1972-10-04,Macro
198,D15,1972-10-05,Macro
199,D15,1972-10-06,Macro
200,D15,1972-10-07,Macro
201,D15,1972-10-08,Macro
202,D15,1972-10-09,Macro
203,D15,1972-10-10,Macro
204,D15,1972-10-11,Macro
205,D15,1972-10-12,Macro
206,D15,1972-10-13,Macro
207,D15,1972-10-14,Macro
208,D15,1972-10-15,Macro
209,D15,1972-10-16,Macro
210,D16,1972-10-03,Macro
211,D16,1972-10-04,Macro
212,D16,1972-10-05,Macro
213,D16,1972-10-06,Macro
214,D16,1972-10-07,Macro
215,D16,1972-10-08,Macro
216,D16,1972-10-09,Macro
217,D16,1972-10-10,Macro
218,D16,1972-10-11,Macro
219,D16,1972-10-12,Macro
220,D16,1972-10-13,Macro
221,D16,1972-10-14,Macro
222,D16,1972-10-15,Macro
223,D16,1972-10-16,Macro
224,D17,1972-10-03,Macro
225,D17,1972-10-04,Macro
226,D17,1972-10-05,Macro
227,D17,1972-10-06,Macro
228,D17,1972-10-07,Macro
229,D17,1972-10-08,Macro
230,D17,1972-10-09,Macro
231,D17,1972-10-10,Macro
232,D17,1972-10-11,Macro
233,D17,1972-10-12,Macro
234,D17,1972-10-13,Macro
235,D17,1972-10-14,Macro
236,D17,1972-10-15,Macro
237,D17,1972-10-16,Macro
238,D18,1972-10-03,Macro
239,D18,1972-10-04,Macro
240,D18,1972-10-05,Macro
241,D18,1972-10-06,Macro
242,D18,1972-10-07,Macro
243,D18,1972-10-08,Macro
244,D18,1972-10-09,Macro
245,D18,1972-10-10,Macro
246,D18,1972-10-11,Macro
247,D18,1972-10-12,Macro
248,D18,1972-10-13,Macro
249,D18,1972-10-14,Macro
250,D18,1972-10-15,Macro
251,D18,1972-10-16,Macro
252,D19,1972-10-03,Macro
253,D19,1972-10-04,Macro
254,D19,1972-10-05,Macro
255,D19,1972-10-06,Macro
256,D19,1972-10-07,Macro
257,D19,1972-10-08,Macro
258,D19,1972-10-09,Macro
259,D19,1972-10-10,Macro
260,D19,1972-10-11,Macro
261,D19,1972-10-12,Macro
262,D19,1972-10-13,Macro
263,D19,1972-10-14,Macro
264,D19,1972-10-15,Macro
265,D19,1972-10-16,Macro
266,D20,1972-10-03,Macro
267,D20,1972-10-04,Macro
268,D20,1972-10-05,Macro
269,D20,1972-10-06,Macro
270,D20,1972-10-07,Macro
271,D20,1972-10-08,Macro
272,D20,1972-10-09,Macro
273,D20,1972-10-10,Macro
274,D20,1972-10-11,Macro
275,D20,1972-10-12,Macro
276,D20,1972-10-13,Macro
277,D20,1972-10-14,Macro
278,D20,1972-10-15,Macro
279,D20,1972-10-16,Macro
280,D21,1972-10-03,Macro
281,D21,1972-10-04,Macro
282,D21,1972-10-05,Macro
283,D21,1972-10-06,Macro
284,D21,1972-10-07,Macro
285,D21,1972-10-08,Macro
286,D21,1972-10-09,Macro
287,D21,1972-10-10,Macro
288,D21,1972-10-11,Macro
289,D21,1972-10-12,Macro
290,D21,1972-10-13,Macro
291,D21,1972-10-14,Macro
292,D21,1972-10-15,Macro
293,D21,1972-10-16,Macro
294,D22,1971-11-05,Macro
295,D22,1971-11-06,Macro
296,D22,1971-11-07,Macro
297,D22,1971-11-08,Macro
298,D22,1971-11-09,Macro
299,D22,1971-11-10,Macro
300,D22,1971-11-11,Macro
301,D22,1971-11-12,Macro
302,D22,1971-11-13,Macro
303,D22,1971-11-14,Macro
304,D22,1971-11-15,Macro
305,D22,1971-11-16,Macro
306,D22,1971-11-17,Macro
307,D22,1971-11-18,Macro
308,D23,1971-11-05,Macro
309,D23,1971-11-06,Macro
310,D23,1971-11-07,Macro
311,D23,1971-11-08,Macro
312,D23,1971-11-09,Macro
313,D23,1971-11-10,Macro
314,D23,1971-11-11,Macro
315,D23,1971-11-12,Macro
316,D23,1971-11-13,Macro
317,D23,1971-11-14,Macro
318,D23,1971-11-15,Macro
319,D23,1971-11-16,Macro
320,D23,1971-11-17,Macro
321,D23,1971-11-18,Macro
322,D24,1971-11-05,Macro
323,D24,1971-11-06,Macro
324,D24,1971-11-07,Macro
325,D24,1971-11-08,Macro
326,D24,1971-11-09,Macro
327,D24,1971-11-10,Macro
328,D24,1971-11-11,Macro
329,D24,1971-11-12,Macro
330,D24,1971-11-13,Macro
331,D24,1971-11-14,Macro
332,D24,1971-11-15,Macro
333,D24,1971-11-16,Macro
334,D24,1971-11-17,Macro
335,D24,1971-11-18,Macro
336,D25,1971-11-05,Macro
337,D25,1971-11-06,Macro
338,D25,1971-11-07,Macro
339,D25,1971-11-08,Macro
340,D25,1971-11-09,Macro
341,D25,1971-11-10,Macro
342,D25,1971-11-11,Macro
343,D25,1971-11-12,Macro
344,D25,1971-11-13,Macro
345,D25,1971-11-14,Macro
346,D25,1971-11-15,Macro
347,D25,1971-11-16,Macro
348,D25,1971-11-17,Macro
349,D25,1971-11-18,Macro
350,D26,1971-11-05,Macro
351,D26,1971-11-06,Macro
352,D26,1971-11-07,Macro
353,D26,1971-11-08,Macro
354,D26,1971-11-09,Macro
355,D26,1971-11-10,Macro
356,D26,1971-11-11,Macro
357,D26,1971-11-12,Macro
358,D26,1971-11-13,Macro
359,D26,1971-11-14,Macro
360,D26,1971-11-15,Macro
361,D26,1971-11-16,Macro
362,D26,1971-11-17,Macro
363,D26,1971-11-18,Macro
364,D27,1971-11-05,Macro
365,D27,1971-11-06,Macro
366,D27,1971-11-07,Macro
367,D27,1971-11-08,Macro
368,D27,1971-11-09,Macro
369,D27,1971-11-10,Macro
370,D27,1971-11-11,Macro
371,D27,1971-11-12,Macro
372,D27,1971-11-13,Macro
373,D27,1971-11-14,Macro
374,D27,1971-11-15,Macro
375,D27,1971-11-16,Macro
376,D27,1971-11-17,Macro
377,D27,1971-11-18,Macro
378,D28,1972-04-29,Macro
379,D28,1972-04-30,Macro
380,D28,1972-05-01,Macro
381,D28,1972-05-02,Macro
382,D28,1972-05-03,Macro
383,D28,1972-05-04,Macro
384,D28,1972-05-05,Macro
385,D28,1972-05-06,Macro
386,D28,1972-05-07,Macro
387,D28,1972-05-08,Macro
388,D28,1972-05-09,Macro
389,D28,1972-05-10,Macro
390,D28,1972-05-11,Macro
391,D28,1972-05-12,Macro
392,D29,1972-10-03,Macro
393,D29,1972-10-04,Macro
394,D29,1972-10-05,Macro
395,D29,1972-10-06,Macro
396,D29,1972-10-07,Macro
397,D29,1972-10-08,Macro
398,D29,1972-10-09,Macro
399,D29,1972-10-10,Macro
400,D29,1972-10-11,Macro
401,D29,1972-10-12,Macro
402,D29,1972-10-13,Macro
403,D29,1972-10-14,Macro
404,D29,1972-10-15,Macro
405,D29,1972-10-16,Macro
406,D30,1972-04-29,Macro
407,D30,1972-04-30,Macro
408,D30,1972-05-01,Macro
409,D30,1972-05-02,Macro
410,D30,1972-05-03,Macro
411,D30,1972-05-04,Macro
412,D30,1972-05-05,Macro
413,D30,1972-05-06,Macro
414,D30,1972-05-07,Macro
415,D30,1972-05-08,Macro
416,D30,1972-05-09,Macro
417,D30,1972-05-10,Macro
418,D30,1972-05-11,Macro
419,D30,1972-05-12,Macro
420,D31,1972-10-03,Macro
421,D31,1972-10-04,Macro
422,D31,1972-10-05,Macro
423,D31,1972-10-06,Macro
424,D31,1972-10-07,Macro
425,D31,1972-10-08,Macro
426,D31,1972-10-09,Macro
427,D31,1972-10-10,Macro
428,D31,1972-10-11,Macro
429,D31,1972-10-12,Macro
430,D31,1972-10-13,Macro
431,D31,1972-10-14,Macro
432,D31,1972-10-15,Macro
433,D31,1972-10-16,Macro
434,D32,1972-10-03,Macro
435,D32,1972-10-04,Macro
436,D32,1972-10-05,Macro
437,D32,1972-10-06,Macro
438,D32,1972-10-07,Macro
439,D32,1972-10-08,Macro
440,D32,1972-10-09,Macro
441,D32,1972-10-10,Macro
442,D32,1972-10-11,Macro
443,D32,1972-10-12,Macro
444,D32,1972-10-13,Macro
445,D32,1972-10-14,Macro
446,D32,1972-10-15,Macro
447,D32,1972-10-16,Macro
448,D33,1972-10-03,Macro
449,D33,1972-10-04,Macro
450,D33,1972-10-05,Macro
451,D33,1972-10-06,Macro
452,D33,1972-10-07,Macro
453,D33,1972-10-08,Macro
454,D33,1972-10-09,Macro
455,D33,1972-10-10,Macro
456,D33,1972-10-11,Macro
457,D33,1972-10-12,Macro
458,D33,1972-10-13,Macro
459,D33,1972-10-14,Macro
460,D33,1972-10-15,Macro
461,D33,1972-10-16,Macro
462,D34,1972-10-03,Macro
463,D34,1972-10-04,Macro
464,D34,1972-10-05,Macro
465,D34,1972-10-06,Macro
466,D34,1972-10-07,Macro
467,D34,1972-10-08,Macro
468,D34,1972-10-09,Macro
469,D34,1972-10-10,Macro
470,D34,1972-10-11,Macro
471,D34,1972-10-12,Macro
472,D34,1972-10-13,Macro
473,D34,1972-10-14,Macro
474,D34,1972-10-15,Macro
475,D34,1972-10-16,Macro
476,D35,1972-10-03,Macro
477,D35,1972-10-04,Macro
478,D35,1972-10-05,Macro
479,D35,1972-10-06,Macro
480,D35,1972-10-07,Macro
481,D35,1972-10-08,Macro
482,D35,1972-10-09,Macro
483,D35,1972-10-10,Macro
484,D35,1972-10-11,Macro
485,D35,1972-10-12,Macro
486,D35,1972-10-13,Macro
487,D35,1972-10-14,Macro
488,D35,1972-10-15,Macro
489,D35,1972-10-16,Macro
490,D36,1972-10-03,Macro
491,D36,1972-10-04,Macro
492,D36,1972-10-05,Macro
493,D36,1972-10-06,Macro
494,D36,1972-10-07,Macro
495,D36,1972-10-08,Macro
496,D36,1972-10-09,Macro
497,D36,1972-10-10,Macro
498,D36,1972-10-11,Macro
499,D36,1972-10-12,Macro
500,D36,1972-10-13,Macro
501,D36,1972-10-14,Macro
502,D36,1972-10-15,Macro
503,D36,1972-10-16,Macro
504,D37,1970-05-24,Macro
505,D37,1970-05-25,Macro
506,D37,1970-05-26,Macro
507,D37,1970-05-27,Macro
508,D37,1970-05-28,Macro
509,D37,1970-05-29,Macro
510,D37,1970-05-30,Macro
511,D37,1970-05-31,Macro
512,D37,1970-06-01,Macro
513,D37,1970-06-02,Macro
514,D37,1970-06-03,Macro
515,D37,1970-06-04,Macro
516,D37,1970-06-05,Macro
517,D37,1970-06-06,Macro
518,D38,1970-08-14,Macro
519,D38,1970-08-15,Macro
520,D38,1970-08-16,Macro
521,D38,1970-08-17,Macro
522,D38,1970-08-18,Macro
523,D38,1970-08-19,Macro
524,D38,1970-08-20,Macro
525,D38,1970-08-21,Macro
526,D38,1970-08-22,Macro
527,D38,1970-08-23,Macro
528,D38,1970-08-24,Macro
529,D38,1970-08-25,Macro
530,D38,1970-08-26,Macro
531,D38,1970-08-27,Macro
532,D39,1970-09-02,Macro
533,D39,1970-09-03,Macro
534,D39,1970-09-04,Macro
535,D39,1970-09-05,Macro
536,D39,1970-09-06,Macro
537,D39,1970-09-07,Macro
538,D39,1970-09-08,Macro
539,D39,1970-09-09,Macro
540,D39,1970-09-10,Macro
541,D39,1970-09-11,Macro
542,D39,1970-09-12,Macro
543,D39,1970-09-13,Macro
544,D39,1970-09-14,Macro
545,D39,1970-09-15,Macro
546,D40,1970-06-15,Macro
547,D40,1970-06-16,Macro
548,D40,1970-06-17,Macro
549,D40,1970-06-18,Macro
550,D40,1970-06-19,Macro
551,D40,1970-06-20,Macro
552,D40,1970-06-21,Macro
553,D40,1970-06-22,Macro
554,D40,1970-06-23,Macro
555,D40,1970-06-24,Macro
556,D40,1970-06-25,Macro
557,D40,1970-06-26,Macro
558,D40,1970-06-27,Macro
559,D40,1970-06-28,Macro
560,D41,1970-08-28,Macro
561,D41,1970-08-29,Macro
562,D41,1970-08-30,Macro
563,D41,1970-08-31,Macro
564,D41,1970-09-01,Macro
565,D41,1970-09-02,Macro
566,D41,1970-09-03,Macro
567,D41,1970-09-04,Macro
568,D41,1970-09-05,Macro
569,D41,1970-09-06,Macro
570,D41,1970-09-07,Macro
571,D41,1970-09-08,Macro
572,D41,1970-09-09,Macro
573,D41,1970-09-10,Macro
574,D42,1970-09-20,Macro
575,D42,1970-09-21,Macro
576,D42,1970-09-22,Macro
577,D42,1970-09-23,Macro
578,D42,1970-09-24,Macro
579,D42,1970-09-25,Macro
580,D42,1970-09-26,Macro
581,D42,1970-09-27,Macro
582,D42,1970-09-28,Macro
583,D42,1970-09-29,Macro
584,D42,1970-09-30,Macro
585,D42,1970-10-01,Macro
586,D42,1970-10-02,Macro
587,D42,1970-10-03,Macro
588,D43,1970-08-08,Macro
589,D43,1970-08-09,Macro
590,D43,1970-08-10,Macro
591,D43,1970-08-11,Macro
592,D43,1970-08-12,Macro
593,D43,1970-08-13,Macro
594,D43,1970-08-14,Macro
595,D43,1970-08-15,Macro
596,D43,1970-08-16,Macro
597,D43,1970-08-17,Macro
598,D43,1970-08-18,Macro
599,D43,1970-08-19,Macro
600,D43,1970-08-20,Macro
601,D43,1970-08-21,Macro
602,D44,1972-10-03,Macro
603,D44,1972-10-04,Macro
604,D44,1972-10-05,Macro
605,D44,1972-10-06,Macro
606,D44,1972-10-07,Macro
607,D44,1972-10-08,Macro
608,D44,1972-10-09,Macro
609,D44,1972-10-10,Macro
610,D44,1972-10-11,Macro
611,D44,1972-10-12,Macro
612,D44,1972-10-13,Macro
613,D44,1972-10-14,Macro
614,D44,1972-10-15,Macro
615,D44,1972-10-16,Macro
616,D45,1970-08-13,Macro
617,D45,1970-08-14,Macro
618,D45,1970-08-15,Macro
619,D45,1970-08-16,Macro
620,D45,1970-08-17,Macro
621,D45,1970-08-18,Macro
622,D45,1970-08-19,Macro
623,D45,1970-08-20,Macro
624,D45,1970-08-21,Macro
625,D45,1970-08-22,Macro
626,D45,1970-08-23,Macro
627,D45,1970-08-24,Macro
628,D45,1970-08-25,Macro
629,D45,1970-08-26,Macro
630,D46,1970-04-08,Macro
631,D46,1970-04-09,Macro
632,D46,1970-04-10,Macro
633,D46,1970-04-11,Macro
634,D46,1970-04-12,Macro
635,D46,1970-04-13,Macro
636,D46,1970-04-14,Macro
637,D46,1970-04-15,Macro
638,D46,1970-04-16,Macro
639,D46,1970-04-17,Macro
640,D46,1970-04-18,Macro
641,D46,1970-04-19,Macro
642,D46,1970-04-20,Macro
643,D46,1970-04-21,Macro
644,D47,1970-06-10,Macro
645,D47,1970-06-11,Macro
646,D47,1970-06-12,Macro
647,D47,1970-06-13,Macro
648,D47,1970-06-14,Macro
649,D47,1970-06-15,Macro
650,D47,1970-06-16,Macro
651,D47,1970-06-17,Macro
652,D47,1970-06-18,Macro
653,D47,1970-06-19,Macro
654,D47,1970-06-20,Macro
655,D47,1970-06-21,Macro
656,D47,1970-06-22,Macro
657,D47,1970-06-23,Macro
658,D48,1971-08-25,Macro
659,D48,1971-08-26,Macro
660,D48,1971-08-27,Macro
661,D48,1971-08-28,Macro
662,D48,1971-08-29,Macro
663,D48,1971-08-30,Macro
664,D48,1971-08-31,Macro
665,D48,1971-09-01,Macro
666,D48,1971-09-02,Macro
667,D48,1971-09-03,Macro
668,D48,1971-09-04,Macro
669,D48,1971-09-05,Macro
670,D48,1971-09-06,Macro
671,D48,1971-09-07,Macro
672,D49,1971-06-29,Macro
673,D49,1971-06-30,Macro
674,D49,1971-07-01,Macro
675,D49,1971-07-02,Macro
676,D49,1971-07-03,Macro
677,D49,1971-07-04,Macro
678,D49,1971-07-05,Macro
679,D49,1971-07-06,Macro
680,D49,1971-07-07,Macro
681,D49,1971-07-08,Macro
682,D49,1971-07-09,Macro
683,D49,1971-07-10,Macro
684,D49,1971-07-11,Macro
685,D49,1971-07-12,Macro
686,D50,1972-05-10,Macro
687,D50,1972-05-11,Macro
688,D50,1972-05-12,Macro
689,D50,1972-05-13,Macro
690,D50,1972-05-14,Macro
691,D50,1972-05-15,Macro
692,D50,1972-05-16,Macro
693,D50,1972-05-17,Macro
694,D50,1972-05-18,Macro
695,D50,1972-05-19,Macro
696,D50,1972-05-20,Macro
697,D50,1972-05-21,Macro
698,D50,1972-05-22,Macro
699,D50,1972-05-23,Macro
700,D51,1970-04-08,Macro
701,D51,1970-04-09,Macro
702,D51,1970-04-10,Macro
703,D51,1970-04-11,Macro
704,D51,1970-04-12,Macro
705,D51,1970-04-13,Macro
706,D51,1970-04-14,Macro
707,D51,1970-04-15,Macro
708,D51,1970-04-16,Macro
709,D51,1970-04-17,Macro
710,D51,1970-04-18,Macro
711,D51,1970-04-19,Macro
712,D51,1970-04-20,Macro
713,D51,1970-04-21,Macro
714,D52,1970-08-08,Macro
715,D52,1970-08-09,Macro
716,D52,1970-08-10,Macro
717,D52,1970-08-11,Macro
718,D52,1970-08-12,Macro
719,D52,1970-08-13,Macro
720,D52,1970-08-14,Macro
721,D52,1970-08-15,Macro
722,D52,1970-08-16,Macro
723,D52,1970-08-17,Macro
724,D52,1970-08-18,Macro
725,D52,1970-08-19,Macro
726,D52,1970-08-20,Macro
727,D52,1970-08-21,Macro
728,D53,1970-08-13,Macro
729,D53,1970-08-14,Macro
730,D53,1970-08-15,Macro
731,D53,1970-08-16,Macro
732,D53,1970-08-17,Macro
733,D53,1970-08-18,Macro
734,D53,1970-08-19,Macro
735,D53,1970-08-20,Macro
736,D53,1970-08-21,Macro
737,D53,1970-08-22,Macro
738,D53,1970-08-23,Macro
739,D53,1970-08-24,Macro
740,D53,1970-08-25,Macro
741,D53,1970-08-26,Macro
742,D54,1970-08-13,Macro
743,D54,1970-08-14,Macro
744,D54,1970-08-15,Macro
745,D54,1970-08-16,Macro
746,D54,1970-08-17,Macro
747,D54,1970-08-18,Macro
748,D54,1970-08-19,Macro
749,D54,1970-08-20,Macro
750,D54,1970-08-21,Macro
751,D54,1970-08-22,Macro
752,D54,1970-08-23,Macro
753,D54,1970-08-24,Macro
754,D54,1970-08-25,Macro
755,D54,1970-08-26,Macro
756,D55,1972-10-03,Macro
757,D55,1972-10-04,Macro
758,D55,1972-10-05,Macro
759,D55,1972-10-06,Macro
760,D55,1972-10-07,Macro
761,D55,1972-10-08,Macro
762,D55,1972-10-09,Macro
763,D55,1972-10-10,Macro
764,D55,1972-10-11,Macro
765,D55,1972-10-12,Macro
766,D55,1972-10-13,Macro
767,D55,1972-10-14,Macro
768,D55,1972-10-15,Macro
769,D55,1972-10-16,Macro
770,D56,1972-08-14,Macro
771,D56,1972-08-15,Macro
772,D56,1972-08-16,Macro
773,D56,1972-08-17,Macro
774,D56,1972-08-18,Macro
775,D56,1972-08-19,Macro
776,D56,1972-08-20,Macro
777,D56,1972-08-21,Macro
778,D56,1972-08-22,Macro
779,D56,1972-08-23,Macro
780,D56,1972-08-24,Macro
781,D56,1972-08-25,Macro
782,D56,1972-08-26,Macro
783,D56,1972-08-27,Macro
784,D57,1970-08-08,Macro
785,D57,1970-08-09,Macro
786,D57,1970-08-10,Macro
787,D57,1970-08-11,Macro
788,D57,1970-08-12,Macro
789,D57,1970-08-13,Macro
790,D57,1970-08-14,Macro
791,D57,1970-08-15,Macro
792,D57,1970-08-16,Macro
793,D57,1970-08-17,Macro
794,D57,1970-08-18,Macro
795,D57,1970-08-19,Macro
796,D57,1970-08-20,Macro
797,D57,1970-08-21,Macro
798,D58,1970-08-08,Macro
799,D58,1970-08-09,Macro
800,D58,1970-08-10,Macro
801,D58,1970-08-11,Macro
802,D58,1970-08-12,Macro
803,D58,1970-08-13,Macro
804,D58,1970-08-14,Macro
805,D58,1970-08-15,Macro
806,D58,1970-08-16,Macro
807,D58,1970-08-17,Macro
808,D58,1970-08-18,Macro
809,D58,1970-08-19,Macro
810,D58,1970-08-20,Macro
811,D58,1970-08-21,Macro
812,D59,1970-06-05,Macro
813,D59,1970-06-06,Macro
814,D59,1970-06-07,Macro
815,D59,1970-06-08,Macro
816,D59,1970-06-09,Macro
817,D59,1970-06-10,Macro
818,D59,1970-06-11,Macro
819,D59,1970-06-12,Macro
820,D59,1970-06-13,Macro
821,D59,1970-06-14,Macro
822,D59,1970-06-15,Macro
823,D59,1970-06-16,Macro
824,D59,1970-06-17,Macro
825,D59,1970-06-18,Macro
826,D60,1971-04-02,Macro
827,D60,1971-04-03,Macro
828,D60,1971-04-04,Macro
829,D60,1971-04-05,Macro
830,D60,1971-04-06,Macro
831,D60,1971-04-07,Macro
832,D60,1971-04-08,Macro
833,D60,1971-04-09,Macro
834,D60,1971-04-10,Macro
835,D60,1971-04-11,Macro
836,D60,1971-04-12,Macro
837,D60,1971-04-13,Macro
838,D60,1971-04-14,Macro
839,D60,1971-04-15,Macro
840,D61,1970-06-05,Macro
841,D61,1970-06-06,Macro
842,D61,1970-06-07,Macro
843,D61,1970-06-08,Macro
844,D61,1970-06-09,Macro
845,D61,1970-06-10,Macro
846,D61,1970-06-11,Macro
847,D61,1970-06-12,Macro
848,D61,1970-06-13,Macro
849,D61,1970-06-14,Macro
850,D61,1970-06-15,Macro
851,D61,1970-06-16,Macro
852,D61,1970-06-17,Macro
853,D61,1970-06-18,Macro
854,D62,1970-05-12,Macro
855,D62,1970-05-13,Macro
856,D62,1970-05-14,Macro
857,D62,1970-05-15,Macro
858,D62,1970-05-16,Macro
859,D62,1970-05-17,Macro
860,D62,1970-05-18,Macro
861,D62,1970-05-19,Macro
862,D62,1970-05-20,Macro
863,D62,1970-05-21,Macro
864,D62,1970-05-22,Macro
865,D62,1970-05-23,Macro
866,D62,1970-05-24,Macro
867,D62,1970-05-25,Macro
868,D63,1970-06-25,Macro
869,D63,1970-06-26,Macro
870,D63,1970-06-27,Macro
871,D63,1970-06-28,Macro
872,D63,1970-06-29,Macro
